Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
41.72604999999702,1393,,,,-0.08203125,0.021484375,-0.93359375,0.00009007595974644614,,16.460610927076594,2.933240746761878,0,4517,48.28293468789488,0.04260930225193104,0.08824919721090133,0,0.051085577581982,0.931640625,,
41.75174499998987,1393,,,,0.037109375,0.24609375,-1.04296875,,,16.460401889335714,2.9371396901655142,0,4518,48.346499705243346,,0.08815499656388398,,,0.923828125,,
41.77996500000358,1393,,,,-0.037109375,0.224609375,-1.044921875,,2.4672347978811255,16.460561174887495,2.9538482694196224,0,4517,48.62200014011725,,0.08763404718882284,,0.05074317779546565,0.927734375,,
41.804810000002384,1393,,,,-0.072265625,0.24609375,-0.919921875,,,16.46042267552488,2.95254476442382,0,4521,48.600134790824114,,0.08775121335831816,,,0.931640625,,
41.82875500001013,1393,,,,-0.0859375,0.248046875,-1.060546875,,,16.46073531903561,2.9579753289472808,0,4519,48.69044897003848,,0.08754202735490195,,,0.935546875,,
41.85214499999583,1393,,,,-0.048828125,0.212890625,-0.96875,,,16.460976407816137,2.960445843251964,0,4516,48.731829182387926,,0.08741980532463597,,,0.9375,,
41.87769499999285,1393,,,,-0.359375,0.01953125,-0.884765625,0.00009154077195618297,,16.461227089767654,2.9702694856515115,0,4519,48.8942805211169,0.043315367733786775,0.08858984583090317,0,0.05046060135429448,0.935546875,,
41.964505000010135,1393,,,,-0.103515625,0.310546875,-0.95703125,,,16.460726361608856,2.9477128856956334,0,4519,48.52149520402423,,0.08927815927771478,,,0.9296875,,
41.99268500000238,1393,,,,0.1015625,-0.0234375,-0.96875,,2.471932997212754,16.460399207708942,2.9499852970707905,0,4519,48.55793564665707,,0.08921127961890603,,0.05090687988056865,0.94140625,,
42.01870000000298,1393,,,,-0.08203125,-0.01171875,-0.91015625,0.00009211990553385117,,16.457991198037547,3.016087905006006,0,4523,49.63874819309635,0.04362928200288245,0.08789359843073222,0,0.0497984555854804,0.951171875,,
42.04667499999702,1393,,,,-0.01171875,-0.28125,-1.048828125,,,16.45917411627186,2.9911560469095932,0,4545,49.23195818502444,,0.08904902714986919,,,0.953125,,
42.07182500000298,1393,,,,-0.041015625,0.125,-0.869140625,,2.4732765300628325,16.45946993703905,2.9785485612801934,0,4548,49.025330500402255,,0.08949145250358659,,0.05044895169125967,0.958984375,,
42.097025000005964,1393,,,,0,0.314453125,-1.05859375,,,16.45967746058761,2.9713279250329574,0,4540,48.90709927567952,,0.08954972337064554,,,0.958984375,,
42.12278000000119,1393,,,,-0.0859375,-0.134765625,-1.177734375,,,16.459406809864227,2.9752103837380233,0,4533,48.97019805087638,,0.08930184399212149,,,0.955078125,,
42.14692999999225,1393,,,,0.162109375,-0.33984375,-0.892578125,,,16.45936371300308,2.9645148017915495,0,4530,48.79402735526834,,0.08956555020853013,,,0.95703125,,
42.17189499999583,1393,,,,0,-0.142578125,-1.072265625,0.0000551314979938765,,16.459528467064867,2.958319667058552,0,4525,48.6925467746281,0.026124786115521315,0.053652535852024855,0,0.050793739368579637,0.955078125,,
42.19717000000179,1393,,,,-0.0234375,-0.072265625,-0.837890625,,,16.459421911622,2.957057437671559,0,4524,48.67145598353607,,0.053657697316602096,,,0.955078125,,
42.22195499999821,1393,,,,0,-0.216796875,-1.02734375,,2.488823202320372,16.459864862418105,2.9561057286642107,0,4523,48.65710081283291,,0.05366669724606298,,0.051150256812341054,0.96484375,,
42.248214999988676,1393,,,,0.111328125,-0.126953125,-1.05078125,,,16.46008818247397,2.9492123630943614,0,4521,48.544295565375634,,0.053764151493836856,,,0.96875,,
42.274284999996425,1393,,,,0.0859375,-0.201171875,-1.03515625,,,16.46001899350353,2.953455124917538,0,4519,48.61392745260302,,0.05366830950916444,,,0.96484375,,
42.30086499999464,1393,,,,-0.041015625,-0.16015625,-0.89453125,,,16.459872690308536,2.9554893500115744,0,4519,48.646978438753244,,0.05363113074691361,,,0.966796875,,
42.325510000005366,1393,,,,0.0859375,-0.2734375,-1.181640625,0.000040015466518331983,,16.46000537336853,2.9567574775715513,0,4520,48.66824396857532,0.018939874647411932,0.038916289356240696,0,0.05113854537113327,0.97265625,,
42.350939999997614,1393,,,,0.236328125,-0.1875,-0.958984375,,,16.459636062946966,2.969056254863759,0,4523,48.86958540547379,,0.03878660853108792,,,0.978515625,,
42.37577500000596,1393,,,,-0.166015625,-0.119140625,-1.005859375,,2.4953575024279893,16.460073326557676,2.9654927230742767,0,4523,48.81222767117579,,0.03882774974236515,,0.0511215656707577,0.98046875,,
42.40076000000536,1393,,,,0.1875,-0.083984375,-1,,,16.45986939392512,2.9628166972097665,0,4523,48.76757587421335,,0.03886739070935594,,,0.982421875,,
42.427114999994636,1393,,,,0.01953125,0.07421875,-1.046875,,,16.459505947082285,2.9558886048480417,0,4523,48.6524660704091,,0.03895789720092218,,,0.986328125,,
42.45195000000298,1393,,,,0.048828125,-0.15234375,-0.966796875,,,16.459581542127,2.9487117747203304,0,4522,48.534561900239304,,0.03904146178200392,,,0.994140625,,
42.478834999993445,1393,,,,0.173828125,-0.19921875,-1.021484375,0.00006545276684320251,,16.459715425943365,2.9467723531720167,0,4523,48.503034358248875,0.031001258484728397,0.06391612173322933,0,0.05144745139029855,0.990234375,,
42.505585000008345,1393,,,,-0.1875,0.208984375,-0.861328125,,,16.459512744841533,2.9560320754843628,0,4521,48.654847620595234,,0.06369221772525911,,,1.00390625,,
42.53291000001133,1393,,,,0.14453125,-0.09765625,-0.9765625,,2.496323062909069,16.45972928446141,2.9570081716688863,0,4524,48.67155399761006,,0.06371032955075309,,0.05128915881813938,1.005859375,,
42.55468500000239,1393,,,,-0.2109375,0.35546875,-1,,,16.459968917902525,2.962011562380085,0,4524,48.754618251244096,,0.06360346133163879,,,1.013671875,,
42.581539999991655,1393,,,,-0.173828125,0.150390625,-0.943359375,,,16.459756644114428,2.959986965402587,0,4523,48.72066512027733,,0.06362821634010096,,,1.013671875,,
42.606480000004176,1393,,,,-0.0859375,0.078125,-1.001953125,,,16.460415854428227,2.95704985940691,0,4523,48.67427038811626,,0.06368594790497832,,,1.01171875,,
42.69089999999106,1393,,,,0.0625,-0.11328125,-0.900390625,0.00009261983587427125,,16.459351013923058,2.974274991666418,0,4521,48.95463609977065,0.04384640716533597,0.08956538268607697,0,0.05099257724685168,1.017578125,,
42.712140000000595,1393,,,,-0.087890625,0.158203125,-0.9765625,,2.4878459381080558,16.45946326806227,2.969339021091555,0,4522,48.87372654808042,,0.0897399672765281,,0.05090354498874957,1.0234375,,
42.73699499998987,1393,,,,-0.19921875,0.037109375,-1.02734375,,,16.45992704563342,2.965446912346428,0,4522,48.8110398349211,,0.08984693121823586,,,1.021484375,,
42.75816500000656,1393,,,,0.21875,0.28125,-1.20703125,0.00009890112191661376,,16.45999555820999,2.9641625069518716,0,4523,48.79010169824039,0.04684030822556042,0.09600371098888222,0,0.050990792220418336,1.021484375,,
42.77921999999881,1393,,,,-0.111328125,0.091796875,-0.86328125,,,16.46020841909133,2.95505241453477,0,4520,48.64077863258138,,0.09624723744762101,,,1.025390625,,
42.801125,1393,,,,-0.296875,-0.03125,-0.935546875,,,16.459861031559015,2.9512504197926672,0,4520,48.577171779117506,,0.09637664612081454,,,1.021484375,,
42.825594999998806,1393,,,,0.07421875,0.283203125,-0.958984375,,2.4821173898544684,16.45980002185849,2.9474029831791118,0,4520,48.51366368695733,,0.09650427691962038,,0.05116326414493766,1.017578125,,
42.85126000000536,1393,,,,0,-0.060546875,-0.904296875,,,16.45996257809054,2.9538241740481475,0,4522,48.6198353670917,,0.09633052580455738,,,1.013671875,,
42.87570000000298,1393,,,,-0.05078125,0.177734375,-1.087890625,,,16.459715715074523,2.954017803216125,0,4522,48.622293258206376,,0.09631731431408962,,,1.0078125,,
42.90232000000775,1393,,,,-0.0859375,0.095703125,-1.05078125,,,16.46008325826059,2.9514870851032518,0,4524,48.58172315648038,,0.09644347701499995,,,1.0078125,,
42.927414999991655,1393,,,,-0.173828125,0.189453125,-0.998046875,0.00005958223892150683,,16.460070682082076,2.9425977163739403,0,4521,48.435366400448366,0.02820567814845928,0.058233642572791976,0,0.05124597116357298,1.009765625,,
42.9511099999994,1393,,,,-0.1875,0.041015625,-0.89453125,,,16.46039228732175,2.944925270649058,0,4519,48.47462521173067,,0.05816816343610664,,,1.01171875,,
42.9755,1393,,,,0.0625,0.228515625,-0.9921875,,2.473094427053268,16.46062028687442,2.95263094060997,0,4520,48.60213676065757,,0.05802245323313951,,0.05088447940534144,1.015625,,
42.99779000000655,1393,,,,-0.0859375,0.052734375,-1.0703125,,,16.46073554193244,2.9533817522840957,0,4520,48.61483597871752,,0.05800937796242526,,,1.013671875,,
43.02256499999761,1393,,,,0.111328125,0.283203125,-1.14453125,,,16.460701997088098,2.959110150462509,0,4520,48.70903036332189,,0.05790027401355772,,,1.013671875,,
43.04675,1393,,,,-0.265625,0.32421875,-0.845703125,,,16.46122861675986,2.953904708579815,0,4520,48.62490072005575,,0.05800459908100943,,,1.015625,,
43.07315999999642,1393,,,,-0.162109375,0.130859375,-1.0078125,0.00005378563745851103,,16.46105119055742,2.9536684771258015,0,4521,48.620488001903595,0.025462627309359265,0.05237015989712475,0,0.05086527364670715,1.017578125,,
43.09818500000238,1393,,,,0,0.193359375,-0.86328125,,,16.46046106881794,2.9680338113420217,0,4517,48.855205002530674,,0.052070187437265776,,,1.01953125,,
43.12345499999821,1393,,,,-0.14453125,0.212890625,-1.044921875,,2.4616594428434273,16.460174138277562,2.968049313893331,0,4520,48.85460855767947,,0.052114443129270736,,0.050387456076679146,1.01953125,,
43.14704500000179,1393,,,,0.037109375,-0.21875,-0.91796875,,,16.460333586509098,2.9550215542031832,0,4522,48.64064053750897,,0.05236498758266397,,,1.02734375,,
43.17317000000179,1374,,,,0.162109375,0.041015625,-1.009765625,,,16.45981308498345,2.953653154345507,0,4523,48.616578838398816,,0.052396768743012995,,,1.0234375,,
43.19829999999702,1368,,,,-0.1875,0.310546875,-1.123046875,,,16.459582006977907,2.946699764714772,0,4526,48.50144642726529,,0.052563011063680214,,,1.0234375,,
43.22607999999821,1330,,,,-0.01171875,0.0234375,-1.046875,0.000051229523365277576,,16.459846291292518,2.9143126510538493,0,4527,47.96913828111557,0.024286744656054245,0.05062993734372631,0,0.05131756648237582,1.017578125,,
43.25399500000477,1261,,,,0.01953125,0.083984375,-0.939453125,,,16.463534424822278,2.8291058203167143,0,4516,46.5770810642493,,0.0520188019570842,,,1.013671875,,
43.28102500000596,1236,,,,0.048828125,0.115234375,-1.01171875,,2.4492991238962447,16.469462765380648,2.659716951889446,0,4462,43.80410930559494,,0.05464446954571762,,0.0559148254061955,1.00390625,,
43.30507499998808,1192,,,,0.1875,-0.205078125,-0.916015625,,,16.47614480223706,2.4798216508975943,0,4362,40.85790060391132,,0.0572802663775043,,,1.00390625,,
43.326909999996424,1167,,,,0.111328125,-0.095703125,-1.083984375,,,16.484724629475785,2.2716535757525076,0,4235,37.4475836498441,,0.06067689207404189,,,1.001953125,,
43.35125,1148,,,,-0.3125,0.177734375,-0.865234375,,,16.49441336459647,2.0387655320532527,0,4082,33.6282414391778,,0.06512147207752556,,,1,,
43.37955500000715,1135,,,,0.412109375,-0.2265625,-0.96875,0.00006556172550543381,,16.503888305666873,1.8108679654964375,0,3910,29.886362638863417,0.026843084667388998,0.08981716842478173,0,0.0819537376793803,0.9921875,,
43.40814500001073,1110,,,,-0.30078125,0.009765625,-1.021484375,,,16.5138995171975,1.5648233534417917,0,3726,25.841335620901777,,0.0989932403404282,,,0.978515625,,
43.43367999999225,1091,,,,-0.072265625,-0.04296875,-1.05078125,,2.4106836384638766,16.521712814677024,1.3817298307712982,0,3534,22.82854345147567,,0.10629557735844684,,0.10559953785873476,0.962890625,,
43.51864499999583,1000,,,,-0.0234375,0.005859375,-1.02734375,,,16.53997675297954,0.9457867369938948,0,3365,15.643290643155396,,0.14768542131041515,,,0.94140625,,
43.54118999999761,1000,,,,-0.0546875,0.01953125,-1.005859375,0.00008495536404141706,,16.544272050374012,0.849985914020037,0,3076,14.062398200533305,0.027370072464433622,0.19463303537653795,0,0.17142763304572425,0.896484375,,
43.56754999999702,1000,,,,-0.078125,-0.044921875,-0.990234375,,1.7270004606139575,16.549187700052116,0.733994723634713,0,2804,12.147016452278743,,0.20537430800539203,,0.1421748679931999,0.84765625,,
43.58961499999464,1000,,,,-0.041015625,-0.00390625,-0.986328125,,,16.55341808325702,0.6347427596067835,0,2654,10.507162275091394,,0.22470594236837374,,,0.822265625,,
43.610710000008346,1000,,,,-0.015625,-0.021484375,-0.9921875,,,16.557002575786086,0.554552832365144,0,2549,9.181732673879159,,0.24696843927214276,,,0.796875,,
43.63157999999821,1000,,,,0.015625,0.041015625,-1.021484375,,,16.560274993085578,0.484407302770087,0,2456,8.021918142531506,,0.27235494425264306,,,0.77734375,,
43.652790000006554,1000,,,,-0.01171875,0.005859375,-0.984375,0.00009478963127182168,,16.562927487376953,0.42449010639724155,0,2338,7.0307988513664395,0.023206690208714822,0.33007188371211316,0,0.24563360396497674,0.7578125,,
43.67547499999404,1000,,,,-0.046875,0.056640625,-1.01171875,,,16.565658080809172,0.3670178728277097,0,2243,6.0798925908097425,,0.36625123321913494,,,0.740234375,,
43.702310000002385,1000,,,,-0.01171875,0.009765625,-1.017578125,,,16.568298637945166,0.3103063184282171,0,2179,5.141247752960008,,0.4206461838965548,,,0.720703125,,
43.72692000000179,1000,,,,-0.07421875,0.029296875,-0.990234375,,0.8874739826723106,16.57073205473138,0.2623981945717522,0,2088,4.348130173893775,,0.4766278051325761,,0.20410474092995534,0.703125,,
43.75067499999702,1000,,,,-0.037109375,-0.005859375,-0.998046875,,,16.572754195330965,0.22575679194390572,0,1991,3.7414118208128233,,0.5281442175001139,,,0.685546875,,
43.77734999999404,1000,,,,-0.048828125,-0.025390625,-0.9921875,,,16.574210551813394,0.18886057773686585,0,1906,3.1302149803479358,,0.6045659495200019,,,0.666015625,,
43.80099499998987,1000,,,,-0.037109375,0.0234375,-0.99609375,,,16.57549619660523,0.16168830630537054,0,1839,2.6800639062002105,,0.6812099053808308,,,0.646484375,,
43.82584000000357,1000,,,,-0.037109375,-0.02734375,-0.958984375,0.00010114710353676111,,16.57701575729493,0.13600256750067835,0,1777,2.2545167044913126,0.018827381101193155,0.8350961012480581,0,0.39364267335182673,0.62890625,,
43.852765000000595,1000,,,,-0.0234375,0.00390625,-1,,,16.578089124472484,0.11396264281803165,0,1696,1.8892828494977527,,0.950619342785153,,,0.611328125,,
43.878479999989274,1000,,,,-0.0234375,-0.013671875,-1.01171875,,0.2670658282538314,16.57923837167164,0.09364944119768358,0,1647,1.5526364089902425,,1.1236779960255632,,0.1720079644580264,0.595703125,,
43.9018900000006,1000,,,,-0.03125,-0.025390625,-0.962890625,,,16.57982835189339,0.07863265352783881,0,1587,1.3037158983454717,,1.2896650693448306,,,0.578125,,
43.92628999999165,1000,,,,-0.015625,0.015625,-1.021484375,,,16.580481760189258,0.06581687553963009,0,1521,1.091275504397483,,1.4767659114420824,,,0.5625,,
43.95117999999225,1000,,,,-0.01171875,-0.0078125,-1.015625,,,16.581206737888145,0.05525179946731222,0,1492,0.916141509607842,,1.7245628803851827,,,0.546875,,
43.97617000000179,1000,,,,-0.03125,-0.013671875,-0.998046875,0.0000756843447320639,,16.581742861991053,0.04342232027671331,0,1423,0.7200177492994804,0.011280001166042853,1.566628208404222,0,0.37091561772423676,0.53125,,
44.004884999990466,1000,,,,-0.0234375,0.013671875,-0.982421875,,,16.582717619297824,0.034119768196160215,0,1404,0.5657984812328235,,1.9661904190048616,,,0.515625,,
44.03091500000656,1000,,,,-0.0234375,0,-1.00390625,,-0.15172238611053407,16.58330009351839,0.02655825533375528,0,1332,0.4404235181599492,,2.397567346911848,,0.34449201701220883,0.501953125,,
44.054379999995234,1000,,,,-0.0234375,-0.00390625,-0.982421875,,,16.58367153319883,0.021159887774943136,0,1307,0.35090862853900645,,2.951385562924763,,,0.48828125,,
44.07923000000417,1000,,,,-0.037109375,0.0390625,-1.00390625,,,16.58404044359782,0.01684232542170451,0,1250,0.2793138059577833,,3.5464134904882525,,,0.4765625,,
44.10368999999761,1000,,,,0,-0.01171875,-0.9765625,,,16.584386920461593,0.01326627667264704,0,1240,0.2200130653330723,,4.4671265454175675,,,0.462890625,,
44.12809499999881,1000,,,,-0.048828125,0.005859375,-1,0.00006507274033509611,,16.584969291524537,0.010117222819342802,0,1175,0.16779382977431168,0.008006968669638024,4.771908883900954,18.94879227963722,0.9042191021839467,0.451171875,,
44.15553000000119,1000,,,,-0.0234375,0.021484375,-1.001953125,,,16.585416267015276,0.007344285115543736,0,1164,0.12180802582493724,,6.5109816240205785,,,0.44140625,,
44.181959999993445,1000,,,,-0.0625,0.015625,-0.990234375,,-0.40179869283593844,16.58569261894284,0.0034915399827033632,0,1119,0.05790960891986698,,13.171806549880834,,6.938376900316,0.4296875,,
44.28153000000119,1000,,,,0.0234375,0.037109375,-1.01171875,,,16.586922000155,-0.006526797656930438,0,1118,0.10825948364629959,,7.0342116279816915,,,0.41796875,,
44.30630500000715,1000,,,,-0.021484375,-0.0078125,-0.990234375,0.00004599265896941245,,16.586996176278948,-0.007549164058235484,0,1032,0.12521795536805444,0.004971754554363578,3.9704805431058574,80.81627691843524,3.2087945507090203,0.39453125,,
44.32909499999881,1000,,,,-0.037109375,-0.017578125,-0.9921875,,-0.5582681473371686,16.5871365666963,-0.009226022499107625,0,961,0.15303329516011088,,3.0254385275151594,,3.64801755561155,0.369140625,,
44.35606499999761,1000,,,,-0.0234375,0.001953125,-0.994140625,,,16.587193235159518,-0.011025095564151863,0,949,0.18287539055868698,,2.4996506083194845,,,0.359375,,
44.37793499998748,1000,,,,-0.03125,0.021484375,-1.0078125,,,16.58709168249382,-0.012112818628749125,0,897,0.20091643312848081,,2.150298900928687,,,0.3515625,,
44.40074500000477,1000,,,,-0.015625,-0.01171875,-0.986328125,0.00004116820842424645,,16.587212732667965,-0.013660030677675138,0,882,0.22658183478536806,0.0038033178098936045,1.6785625438580882,146.78451164005824,2.463869832575033,0.34375,,
44.4264849999994,1000,,,,-0.015625,-0.001953125,-0.982421875,,,16.587527920435356,-0.012435444991209098,0,880,0.20627329099471892,,1.838432875845304,,,0.3359375,,
44.450625,1000,,,,-0.03125,-0.00390625,-0.98046875,,,16.58778197964618,-0.01297612231095703,0,846,0.2152450878353778,,1.695433306072843,,,0.328125,,
44.477344999998806,1000,,,,-0.015625,0,-0.984375,,-0.645700747868154,16.588200668839065,-0.012510315198747506,0,819,0.20752361894725088,,1.7013823930789322,,3.1114566676493847,0.3203125,,
44.50398000000417,1000,,,,-0.03125,-0.015625,-0.98828125,,,16.588384144370416,-0.0125930668186734,0,814,0.208898629943879,,1.6805046797004537,,,0.3125,,
44.52622500000894,1000,,,,-0.03125,-0.01171875,-0.9765625,,,16.588438657255644,-0.012222888477975547,0,792,0.20275863573137418,,1.6843071079952878,,,0.3046875,,
